Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
f_eezers,freezers,2,8,r,l,2,0.00040890694998258967,1,0,0
f_eezers,freezers,2,8,r,u,3,0.00015789292495611956,1,0,0
provis_,proviso,7,7,o,e,1,0.0009129465891408654,6,0,0
provis_,proviso,7,7,o,m,2,0.0004292932590553538,6,0,0
provis_,proviso,7,7,o,t,3,0.0002453426466229514,6,0,0
instalmen_s,instalments,10,11,t,t,1,0.0018635222422418811,1,1,1
instalmen_s,instalments,10,11,t,d,2,0.0002668319835643198,1,0,0
instalmen_s,instalments,10,11,t,a,3,0.00021676411551888822,1,0,0
buf_alo,buffalo,4,7,f,f,1,0.0001178429400145603,1,1,1
buf_alo,buffalo,4,7,f,h,2,1.954236225441792e-05,1,0,0
buf_alo,buffalo,4,7,f,t,3,1.867925871341139e-05,1,0,0
immoder_te,immoderate,8,10,a,a,1,0.0033295507043385785,1,1,1
immoder_te,immoderate,8,10,a,i,2,0.000344871992525731,1,0,0
immoder_te,immoderate,8,10,a,n,3,0.00014094971091843314,1,0,0
_inuously,sinuously,1,9,s,s,1,0.000441056141101159,1,1,1
_inuously,sinuously,1,9,s,m,2,0.00025903019949118566,1,0,0
_inuously,sinuously,1,9,s,f,3,7.179452986706746e-05,1,0,0
bu_atti,bugatti,3,7,g,r,1,0.00021303463792008638,7,0,0
bu_atti,bugatti,3,7,g,z,2,0.0001712405127179148,7,0,0
bu_atti,bugatti,3,7,g,n,3,0.00016593717735715713,7,0,0
_elegations,delegations,1,11,d,t,1,0.002762580372598462,2,0,0
_elegations,delegations,1,11,d,d,2,0.002667873362050192,2,1,1
_elegations,delegations,1,11,d,r,3,0.0015211511036220212,2,0,0
phyf_,phyfe,5,5,e,s,1,0.0003492330280904125,5,0,0
phyf_,phyfe,5,5,e,f,2,0.0002072955088247306,5,0,0
phyf_,phyfe,5,5,e,o,3,0.00020223143601034085,5,0,0
_hilmont,philmont,1,8,p,p,1,0.0005200029749275613,1,1,1
_hilmont,philmont,1,8,p,c,2,0.00043012310715444203,1,0,0
_hilmont,philmont,1,8,p,s,3,0.0002232647712230888,1,0,0
tu_or,tudor,3,5,d,r,1,0.0014095603331275785,7,0,0
tu_or,tudor,3,5,d,t,2,0.001371333199192833,7,1,0
tu_or,tudor,3,5,d,m,3,0.0009776126461741672,7,1,0
_atty,patty,1,5,p,n,1,0.007383222982242744,3,1,0
_atty,patty,1,5,p,b,2,0.006697049271472114,3,0,0
_atty,patty,1,5,p,p,3,0.004386345654944636,3,1,1
even_ng,evening,5,7,i,i,1,0.0071754149345051275,1,1,1
even_ng,evening,5,7,i,u,2,0.00025179560497608255,1,0,0
even_ng,evening,5,7,i,o,3,0.00019346275793316316,1,0,0
upstand_ng,upstanding,8,10,i,i,1,0.013995877961926707,1,1,1
upstand_ng,upstanding,8,10,i,a,2,0.0004756617498097216,1,0,0
upstand_ng,upstanding,8,10,i,u,3,0.00019959612060410767,1,0,0
w_oa,whoa,2,4,h,h,1,0.0009486060851882774,1,1,1
w_oa,whoa,2,4,h,r,2,0.00057200683616074,1,0,0
w_oa,whoa,2,4,h,o,3,0.0003954214442181608,1,0,0
awai_s,awaits,5,6,t,t,1,0.0024279092731086826,1,1,1
awai_s,awaits,5,6,t,l,2,0.0019061622253048647,1,0,0
awai_s,awaits,5,6,t,n,3,0.0006704650471000361,1,0,0
_ldo,aldo,1,4,a,a,1,0.0038033239772865108,1,1,1
_ldo,aldo,1,4,a,e,2,0.0021696711545143763,1,0,0
_ldo,aldo,1,4,a,o,3,0.0013344869930164791,1,0,0
stra_ghtens,straightens,5,11,i,i,1,0.0006145452171973033,1,1,1
stra_ghtens,straightens,5,11,i,u,2,0.0003618286606635001,1,0,0
stra_ghtens,straightens,5,11,i,n,3,3.731569955432651e-05,1,0,0
k_nt,kent,2,4,e,e,1,0.0029224893199626917,1,1,1
k_nt,kent,2,4,e,a,2,0.0023657674798618585,1,1,0
k_nt,kent,2,4,e,i,3,0.002083198110051885,1,0,0
k_nda,kinda,2,5,i,i,1,0.0028929582812521645,1,1,1
k_nda,kinda,2,5,i,a,2,0.0009552049138531846,1,0,0
k_nda,kinda,2,5,i,e,3,0.0005406041033759161,1,0,0
influ_,influx,6,6,x,e,1,0.004490315597828751,4,0,0
influ_,influx,6,6,x,s,2,0.0027456249458465737,4,0,0
influ_,influx,6,6,x,m,3,0.0025999343681279434,4,0,0
weap_ns,weapons,5,7,o,i,1,0.00019748628421749687,2,0,0
weap_ns,weapons,5,7,o,o,2,0.00011551836375877419,2,1,1
weap_ns,weapons,5,7,o,e,3,0.00010069773405423098,2,0,0
o_ertook,overtook,2,8,v,v,1,0.0003547050777147105,1,1,1
o_ertook,overtook,2,8,v,p,2,9.622831332675446e-05,1,0,0
o_ertook,overtook,2,8,v,b,3,4.804984554761143e-05,1,0,0
_racias,gracias,1,7,g,c,1,0.0019676111293720124,6,0,0
_racias,gracias,1,7,g,t,2,0.0016145430425955854,6,0,0
_racias,gracias,1,7,g,b,3,0.0015777364168133947,6,0,0
thiev_n,thievin,6,7,i,i,1,0.0024798445493939337,1,1,1
thiev_n,thievin,6,7,i,e,2,0.0005553629410992842,1,0,0
thiev_n,thievin,6,7,i,a,3,0.00032365994484001136,1,0,0
blueb_rd,bluebird,6,8,i,i,1,0.0006935770217414091,1,1,1
blueb_rd,bluebird,6,8,i,o,2,0.0002889150600608127,1,0,0
blueb_rd,bluebird,6,8,i,a,3,0.00021638015908864898,1,0,0
fre_,free,4,4,e,d,1,0.017834144742718838,2,1,0
fre_,free,4,4,e,e,2,0.016609194950194656,2,1,1
fre_,free,4,4,e,y,3,0.009413312760036052,2,0,0
echelo_,echelon,7,7,n,r,1,0.0014792196455633369,2,0,0
echelo_,echelon,7,7,n,n,2,0.0005358510335994425,2,1,1
echelo_,echelon,7,7,n,s,3,0.0004567350001341001,2,0,0
distri_ts,districts,7,9,c,c,1,0.0003541276086629895,1,1,1
distri_ts,districts,7,9,c,s,2,0.00014915579139196394,1,0,0
distri_ts,districts,7,9,c,o,3,9.570545427701908e-05,1,0,0
de_egated,delegated,3,9,l,l,1,0.005593585326479662,1,1,1
de_egated,delegated,3,9,l,s,2,0.0007320266330358506,1,0,0
de_egated,delegated,3,9,l,f,3,0.0002458682531781607,1,0,0
motherla_d,motherland,9,10,n,n,1,0.0026502617091746727,1,1,1
motherla_d,motherland,9,10,n,i,2,0.00023816622715939,1,0,0
motherla_d,motherland,9,10,n,r,3,0.0002199109335732628,1,0,0
lap_dary,lapidary,4,8,i,s,1,3.590299956835315e-05,4,0,0
lap_dary,lapidary,4,8,i,e,2,3.0382848314313796e-05,4,0,0
lap_dary,lapidary,4,8,i,a,3,2.795093970049779e-05,4,0,0
a_sorptions,absorptions,2,11,b,b,1,0.0017619849097191252,1,1,1
a_sorptions,absorptions,2,11,b,s,2,0.0004127835145516816,1,0,0
a_sorptions,absorptions,2,11,b,d,3,0.00026832556581482677,1,0,0
_atchers,watchers,1,8,w,c,1,0.003201951815315386,3,1,0
_atchers,watchers,1,8,w,m,2,0.0021711138382247315,3,0,0
_atchers,watchers,1,8,w,w,3,0.002121641363396673,3,1,1
doubloo_,doubloon,8,8,n,p,1,7.893580962276514e-05,3,0,0
doubloo_,doubloon,8,8,n,m,2,6.80706119129314e-05,3,0,0
doubloo_,doubloon,8,8,n,n,3,6.12316299897858e-05,3,1,1
un_eard,unheard,3,7,h,b,1,0.002207808065556901,4,0,0
un_eard,unheard,3,7,h,t,2,0.000434836065802285,4,0,0
un_eard,unheard,3,7,h,r,3,0.00041869812344016473,4,0,0
adheren_,adherent,8,8,t,t,1,0.003101748603521234,1,1,1
adheren_,adherent,8,8,t,e,2,0.002012362194399947,1,0,0
adheren_,adherent,8,8,t,d,3,0.0016504311355529872,1,0,0
m_ld,mold,2,4,o,o,1,0.006868993526610507,1,1,1
m_ld,mold,2,4,o,i,2,0.0038101545532351236,1,1,0
m_ld,mold,2,4,o,a,3,0.003303433577562493,1,0,0
westminst_r,westminster,10,11,e,e,1,0.0013444392608659528,1,1,1
westminst_r,westminster,10,11,e,o,2,0.0007792089411876935,1,0,0
westminst_r,westminster,10,11,e,a,3,0.00015844908482835543,1,0,0
_lbrights,albrights,1,9,a,a,1,0.0023617042237662296,1,1,1
_lbrights,albrights,1,9,a,e,2,0.0006782460158174953,1,0,0
_lbrights,albrights,1,9,a,u,3,0.0003170228595634187,1,0,0
lock_r,locker,5,6,e,e,1,0.003019952801883417,1,1,1
lock_r,locker,5,6,e,a,2,0.00034572801717525385,1,0,0
lock_r,locker,5,6,e,i,3,0.0002787537958909049,1,0,0
pa_ing,paling,3,6,l,t,1,0.012970657426199217,8,0,0
pa_ing,paling,3,6,l,y,2,0.01044865850999741,8,1,0
pa_ing,paling,3,6,l,c,3,0.009612889168602335,8,1,0
ve_sus,versus,3,6,r,r,1,0.000426819007308547,1,1,1
ve_sus,versus,3,6,r,n,2,0.00037287295324593597,1,0,0
ve_sus,versus,3,6,r,s,3,0.0002743250967147181,1,0,0
go_dwill,goodwill,3,8,o,o,1,0.00017830835859859408,1,1,1
go_dwill,goodwill,3,8,o,l,2,2.8105544556433433e-05,1,0,0
go_dwill,goodwill,3,8,o,r,3,2.2713011730950227e-05,1,0,0
_ontainer,container,1,9,c,c,1,0.0007673135410547675,1,1,1
_ontainer,container,1,9,c,f,2,0.0004205405500479367,1,0,0
_ontainer,container,1,9,c,m,3,0.0003563075344853865,1,0,0
landesc_,landesco,8,8,o,e,1,0.00011541430293950156,2,0,0
landesc_,landesco,8,8,o,o,2,7.230381698584646e-05,2,1,1
landesc_,landesco,8,8,o,h,3,5.8004187829395736e-05,2,0,0
p_ppy,puppy,2,5,u,o,1,0.005997210706046838,4,1,0
p_ppy,puppy,2,5,u,e,2,0.0042435801784673445,4,0,0
p_ppy,puppy,2,5,u,a,3,0.0018538908379490747,4,1,0
kinesi_s,kinesics,7,8,c,e,1,0.00025001535353589015,4,0,0
kinesi_s,kinesics,7,8,c,u,2,0.0001469735006673285,4,0,0
kinesi_s,kinesics,7,8,c,a,3,0.00012354864189010613,4,0,0
_rancie,francie,1,7,f,f,1,0.0016773275865070501,1,1,1
_rancie,francie,1,7,f,b,2,0.0003843985832817599,1,0,0
_rancie,francie,1,7,f,g,3,0.00034287106344859313,1,0,0
sedu_er,seducer,5,7,c,c,1,0.002852996337701237,1,1,1
sedu_er,seducer,5,7,c,r,2,0.00047308219209231796,1,0,0
sedu_er,seducer,5,7,c,l,3,0.00034731889947502853,1,0,0
decentral_zing,decentralizing,10,14,i,i,1,9.092789176633815e-05,1,1,1
decentral_zing,decentralizing,10,14,i,a,2,3.19083278277405e-06,1,0,0
decentral_zing,decentralizing,10,14,i,y,3,1.3703891573483984e-06,1,0,0
dam_,dame,4,4,e,s,1,0.010473689669654493,3,1,0
dam_,dame,4,4,e,p,2,0.009679556629129055,3,1,0
dam_,dame,4,4,e,e,3,0.006706124676639536,3,1,1
overesti_ation,overestimation,9,14,m,n,1,0.00124695485054779,6,0,0
overesti_ation,overestimation,9,14,m,g,2,0.0011239345252871617,6,0,0
overesti_ation,overestimation,9,14,m,v,3,0.0009349111756994888,6,0,0
iodi_ation,iodination,5,10,n,n,1,0.0024174879348332176,1,1,1
iodi_ation,iodination,5,10,n,c,2,0.0005951765751491871,1,0,0
iodi_ation,iodination,5,10,n,d,3,0.00046921019856329115,1,0,0
num_ered,numbered,4,8,b,b,1,0.009019702004066456,1,1,1
num_ered,numbered,4,8,b,m,2,0.0003993750195062728,1,0,0
num_ered,numbered,4,8,b,p,3,0.00022488671131186638,1,0,0
mech_nically,mechanically,5,12,a,a,1,0.0014804714603361283,1,1,1
mech_nically,mechanically,5,12,a,o,2,5.910778711515974e-05,1,0,0
mech_nically,mechanically,5,12,a,n,3,5.7713287957935364e-05,1,0,0
_hih,shih,1,4,s,w,1,0.000577886607811925,3,0,0
_hih,shih,1,4,s,c,2,0.0005553594984800286,3,0,0
_hih,shih,1,4,s,s,3,0.0005165342748693093,3,1,1
topp_d,topped,5,6,e,e,1,0.008909409308383057,1,1,1
topp_d,topped,5,6,e,i,2,0.0010157897501435979,1,0,0
topp_d,topped,5,6,e,o,3,0.0004083261214647261,1,0,0
te_mwork,teamwork,3,8,a,a,1,3.1543157767184495e-05,1,1,1
te_mwork,teamwork,3,8,a,r,2,2.086166221237238e-05,1,0,0
te_mwork,teamwork,3,8,a,n,3,1.2276693599396441e-05,1,0,0
mag_alene,magdalene,4,9,d,n,1,3.238496654391817e-05,18,0,0
mag_alene,magdalene,4,9,d,p,2,1.9037431618209704e-05,18,0,0
mag_alene,magdalene,4,9,d,e,3,1.1215472637350774e-05,18,0,0
_iscous,viscous,1,7,v,d,1,0.0017052127445475276,2,0,0
_iscous,viscous,1,7,v,v,2,0.0006620923219092647,2,1,1
_iscous,viscous,1,7,v,m,3,0.0003547986225660093,2,0,0
r_spiratory,respiratory,2,11,e,e,1,0.002129477075694418,1,1,1
r_spiratory,respiratory,2,11,e,a,2,0.00041641040823729817,1,0,0
r_spiratory,respiratory,2,11,e,o,3,0.00012797550439596288,1,0,0
_ukuklu,lukuklu,1,7,l,l,1,4.720987405198966e-06,1,1,1
_ukuklu,lukuklu,1,7,l,d,2,4.475482286170686e-06,1,0,0
_ukuklu,lukuklu,1,7,l,b,3,3.5339616028477756e-06,1,0,0
br_ck,brick,3,5,i,i,1,0.008559401398441621,1,1,1
br_ck,brick,3,5,i,u,2,0.005211910677183954,1,0,0
br_ck,brick,3,5,i,a,3,0.005115343185121381,1,0,0
expans_on,expansion,7,9,i,i,1,4.940586021058266e-05,1,1,1
expans_on,expansion,7,9,i,t,2,7.844961524655608e-06,1,0,0
expans_on,expansion,7,9,i,s,3,4.589114888914353e-06,1,0,0
_aving,caving,1,6,c,p,1,0.007539611026583157,5,1,0
_aving,caving,1,6,c,r,2,0.006265008311856108,5,1,0
_aving,caving,1,6,c,w,3,0.00595370178835036,5,1,0
lid_,lids,4,4,s,e,1,0.004698677890886792,2,0,0
lid_,lids,4,4,s,s,2,0.004113711318218753,2,1,1
lid_,lids,4,4,s,l,3,0.002256798249047023,2,0,0
sim_le,simile,4,6,i,p,1,0.006002097051079603,2,1,0
sim_le,simile,4,6,i,i,2,0.005159009430340172,2,1,1
sim_le,simile,4,6,i,b,3,0.0013399802770345836,2,0,0
_uddenly,suddenly,1,8,s,r,1,0.003256355591947746,2,0,0
_uddenly,suddenly,1,8,s,s,2,0.0030799184092475907,2,1,1
_uddenly,suddenly,1,8,s,b,3,0.0027724262590484534,2,0,0
pres_ntlye,presentlye,5,10,e,e,1,8.688464312373633e-05,1,1,1
pres_ntlye,presentlye,5,10,e,a,2,6.999833899184508e-06,1,0,0
pres_ntlye,presentlye,5,10,e,u,3,2.864404120914133e-06,1,0,0
indi_ferent,indifferent,5,11,f,f,1,0.0008764972357944459,1,1,1
indi_ferent,indifferent,5,11,f,s,2,5.074644387241271e-05,1,0,0
indi_ferent,indifferent,5,11,f,n,3,4.629244928796231e-05,1,0,0
t_lth,tilth,2,5,i,i,1,0.0010294262589250639,1,1,1
t_lth,tilth,2,5,i,u,2,0.0007798337768383,1,0,0
t_lth,tilth,2,5,i,a,3,0.0007758081031450224,1,0,0
decree_,decreed,7,7,d,s,1,0.0008030567220083857,2,1,0
decree_,decreed,7,7,d,d,2,0.0004105474962548897,2,1,1
decree_,decreed,7,7,d,k,3,0.00038228296416894424,2,0,0
halle_ujah,hallelujah,6,10,l,n,1,2.7640545605779406e-06,19,0,0
halle_ujah,hallelujah,6,10,l,a,2,1.6986496328382903e-06,19,0,0
halle_ujah,hallelujah,6,10,l,f,3,1.2710946554283458e-06,19,0,0
parabl_,parable,7,7,e,e,1,0.008973576756716619,1,1,1
parabl_,parable,7,7,e,y,2,0.005900810089708541,1,0,0
parabl_,parable,7,7,e,o,3,0.0006812825249001322,1,0,0
hou_h,hough,4,5,g,g,1,0.004155339088731316,1,1,1
hou_h,hough,4,5,g,c,2,0.0019266984222712125,1,0,0
hou_h,hough,4,5,g,t,3,0.0012704548913635581,1,0,0
grati_ying,gratifying,6,10,f,f,1,0.005574031452032953,1,1,1
grati_ying,gratifying,6,10,f,d,2,0.000367099795905743,1,0,0
grati_ying,gratifying,6,10,f,v,3,0.0002916924505973949,1,0,0
singu_arity,singularity,6,11,l,l,1,0.0014162024706965417,1,1,1
singu_arity,singularity,6,11,l,i,2,2.0462922236422315e-05,1,0,0
singu_arity,singularity,6,11,l,m,3,1.1554772327325994e-05,1,0,0
_ister,wister,1,6,w,l,1,0.008571139500123608,10,0,0
_ister,wister,1,6,w,m,2,0.008050216500127407,10,1,0
_ister,wister,1,6,w,d,3,0.00602526680217971,10,0,0
abidi_g,abiding,6,7,n,n,1,0.0016022115701865463,1,1,1
abidi_g,abiding,6,7,n,x,2,6.463649448062737e-05,1,0,0
abidi_g,abiding,6,7,n,o,3,4.556301775810972e-05,1,0,0
marm_n,marmon,5,6,o,e,1,0.0018688142263480687,4,0,0
marm_n,marmon,5,6,o,i,2,0.0011973038192969472,4,0,0
marm_n,marmon,5,6,o,a,3,0.0010930656821674968,4,0,0
lex_costatistic,lexicostatistic,4,15,i,i,1,0.0002235255397694595,1,1,1
lex_costatistic,lexicostatistic,4,15,i,e,2,7.260753940350502e-06,1,0,0
lex_costatistic,lexicostatistic,4,15,i,a,3,2.4621198812854494e-06,1,0,0
inaugura_,inaugural,9,9,l,l,1,0.00030012373233139183,1,1,1
inaugura_,inaugural,9,9,l,t,2,0.00016769124817571333,1,0,0
inaugura_,inaugural,9,9,l,s,3,9.691268180752438e-05,1,0,0
law_uit,lawsuit,4,7,s,f,1,0.00011553312706621609,6,0,0
law_uit,lawsuit,4,7,s,n,2,0.00010582450118973253,6,0,0
law_uit,lawsuit,4,7,s,r,3,0.00010475302264929821,6,0,0
a_gustin,augustin,2,8,u,u,1,0.00031587877107184636,1,1,1
a_gustin,augustin,2,8,u,r,2,0.00013334151599332542,1,0,0
a_gustin,augustin,2,8,u,n,3,8.101065175799957e-05,1,0,0
los_ng,losing,4,6,i,i,1,0.0031722655878699147,1,1,1
los_ng,losing,4,6,i,o,2,0.0003189485215700191,1,0,0
los_ng,losing,4,6,i,e,3,0.00026014348096172743,1,0,0
exoner_te,exonerate,7,9,a,a,1,0.0001455456144685586,1,1,1
exoner_te,exonerate,7,9,a,i,2,1.0640705350854108e-05,1,0,0
exoner_te,exonerate,7,9,a,e,3,6.351692497048955e-06,1,0,0
sy_chronizers,synchronizers,3,13,n,n,1,0.005212638901228159,1,1,1
sy_chronizers,synchronizers,3,13,n,s,2,5.043683775334909e-05,1,0,0
sy_chronizers,synchronizers,3,13,n,m,3,4.699482000212501e-05,1,0,0
swamp_ng,swamping,6,8,i,i,1,0.001218601320463272,1,1,1
swamp_ng,swamping,6,8,i,u,2,6.043653338161496e-05,1,0,0
swamp_ng,swamping,6,8,i,o,3,5.753655151098666e-05,1,0,0
leon_,leona,5,5,a,s,1,0.0018232787409007375,4,0,0
leon_,leona,5,5,a,e,2,0.001598974745545727,4,1,0
leon_,leona,5,5,a,y,3,0.001293453198279659,4,0,0
unsha_ed,unshaved,6,8,v,v,1,0.0019419495252984919,1,1,1
unsha_ed,unshaved,6,8,v,d,2,0.0016645522986264436,1,0,0
unsha_ed,unshaved,6,8,v,m,3,0.0009772034415719325,1,0,0
gr_ped,groped,3,6,o,a,1,0.00669615837159292,3,0,0
gr_ped,groped,3,6,o,i,2,0.001491210921625184,3,0,0
gr_ped,groped,3,6,o,o,3,0.001069488033689333,3,1,1
scr_tin,scrutin,4,7,u,u,1,0.0034257217485125085,1,1,1
scr_tin,scrutin,4,7,u,e,2,0.001183472180759814,1,0,0
scr_tin,scrutin,4,7,u,a,3,0.000928704041378745,1,0,0
q_iney,quiney,2,6,u,u,1,0.000995138958445006,1,1,1
q_iney,quiney,2,6,u,w,2,2.46136752159844e-05,1,0,0
q_iney,quiney,2,6,u,z,3,1.790899866895357e-05,1,0,0
_oir,noir,1,4,n,v,1,0.005265527623545287,10,0,0
_oir,noir,1,4,n,p,2,0.003888989800735576,10,0,0
_oir,noir,1,4,n,h,3,0.0035217709215549843,10,0,0
_oynting,poynting,1,8,p,c,1,7.121646133894078e-05,14,0,0
_oynting,poynting,1,8,p,t,2,5.929992439878214e-05,14,0,0
_oynting,poynting,1,8,p,b,3,4.11445455746426e-05,14,0,0
unyield_ng,unyielding,8,10,i,i,1,0.0036421348909023805,1,1,1
unyield_ng,unyielding,8,10,i,o,2,0.00014502755382008912,1,0,0
unyield_ng,unyielding,8,10,i,e,3,6.79983325598442e-05,1,0,0
a_sent,absent,2,6,b,b,1,0.0050515353645643685,1,1,1
a_sent,absent,2,6,b,r,2,0.0014322486349192607,1,0,0
a_sent,absent,2,6,b,s,3,0.0011255311330056767,1,1,0
b_zz,buzz,2,4,u,u,1,0.0011977069559297093,1,1,1
b_zz,buzz,2,4,u,e,2,0.0007140341325876408,1,0,0
b_zz,buzz,2,4,u,i,3,0.0006246296221889433,1,0,0
_trophied,atrophied,1,9,a,s,1,0.0010188361294655864,3,0,0
_trophied,atrophied,1,9,a,o,2,0.0002103102840368137,3,0,0
_trophied,atrophied,1,9,a,a,3,0.000193740260964781,3,1,1
stead_ly,steadily,6,8,i,i,1,0.0018829883972053413,1,1,1
stead_ly,steadily,6,8,i,f,2,0.0018440216596023362,1,0,0
stead_ly,steadily,6,8,i,d,3,0.000592406038061596,1,0,0
ra_sed,raised,3,6,i,i,1,0.006002005467045501,1,1,1
ra_sed,raised,3,6,i,u,2,0.002489531392846917,1,0,0
ra_sed,raised,3,6,i,s,3,0.0022029559477923545,1,0,0
c_rtail,curtail,2,7,u,u,1,0.0022518943013827516,1,1,1
c_rtail,curtail,2,7,u,e,2,0.001148403597840312,1,0,0
c_rtail,curtail,2,7,u,a,3,0.0004828181594369953,1,0,0
to_ley,tolley,3,6,l,t,1,0.0018727160530896856,2,0,0
to_ley,tolley,3,6,l,l,2,0.001765092110870884,2,1,1
to_ley,tolley,3,6,l,p,3,0.0016332227179992,2,0,0
pastr_,pastry,6,6,y,a,1,0.0026535444180455833,2,0,0
pastr_,pastry,6,6,y,y,2,0.0015680829168409044,2,1,1
pastr_,pastry,6,6,y,e,3,0.0013029521909467185,2,0,0
m_landeri,melanderi,2,9,e,e,1,0.000677456055078771,1,1,1
m_landeri,melanderi,2,9,e,i,2,0.00040818109195146296,1,0,0
m_landeri,melanderi,2,9,e,a,3,0.0003636241696332481,1,0,0
chapero_,chaperon,8,8,n,n,1,0.0009730159413881616,1,1,1
chapero_,chaperon,8,8,n,s,2,0.00040928363367204385,1,0,0
chapero_,chaperon,8,8,n,y,3,0.0002865237596468632,1,0,0
sp_cks,specks,3,6,e,e,1,0.005413862752957541,1,1,1
sp_cks,specks,3,6,e,a,2,0.0031915391465755266,1,0,0
sp_cks,specks,3,6,e,i,3,0.0013460018356755673,1,0,0
dari_s,darius,5,6,u,e,1,0.002747370685528318,6,0,0
dari_s,darius,5,6,u,o,2,0.000847526623620915,6,0,0
dari_s,darius,5,6,u,t,3,0.0008297231013253535,6,0,0
toot_ie,tootsie,5,7,s,l,1,0.0002864264990333593,8,0,0
toot_ie,tootsie,5,7,s,h,2,0.00021303992029280566,8,0,0
toot_ie,tootsie,5,7,s,t,3,0.00014323298624006363,8,0,0
w_yn,whyn,2,4,h,a,1,0.0006798076312495033,2,0,0
w_yn,whyn,2,4,h,h,2,0.0005961186922628296,2,1,1
w_yn,whyn,2,4,h,l,3,0.0004226433268299665,2,0,0
b_gs,bags,2,4,a,e,1,0.009959436255155845,3,1,0
b_gs,bags,2,4,a,u,2,0.007384870804590279,3,1,0
b_gs,bags,2,4,a,a,3,0.006573177917806015,3,1,1
cer_mics,ceramics,4,8,a,e,1,0.001186901454647633,5,0,0
cer_mics,ceramics,4,8,a,o,2,7.176447844317082e-05,5,0,0
cer_mics,ceramics,4,8,a,u,3,3.150398539581115e-05,5,0,0
b_ieff,brieff,2,6,r,r,1,0.0030349778427002233,1,1,1
b_ieff,brieff,2,6,r,o,2,0.00030683190217559435,1,0,0
b_ieff,brieff,2,6,r,l,3,0.00023863844995992276,1,0,0
mise_ies,miseries,5,8,r,r,1,0.0010593785030174648,1,1,1
mise_ies,miseries,5,8,r,d,2,0.00040100332756721395,1,0,0
mise_ies,miseries,5,8,r,m,3,0.00020610252046333134,1,0,0
cr_ckers,crackers,3,8,a,a,1,0.007507663942569695,1,1,1
cr_ckers,crackers,3,8,a,o,2,0.002676046641834952,1,0,0
cr_ckers,crackers,3,8,a,i,3,0.0014977456621215102,1,0,0
_ompress,compress,1,8,c,c,1,0.00362834903052362,1,1,1
_ompress,compress,1,8,c,p,2,0.0002956830038394134,1,0,0
_ompress,compress,1,8,c,g,3,0.00013323105592570077,1,0,0
justific_tions,justifications,9,14,a,a,1,0.001744854282874936,1,1,1
justific_tions,justifications,9,14,a,i,2,2.2557932275763974e-05,1,0,0
justific_tions,justifications,9,14,a,u,3,9.549908024849463e-06,1,0,0
ma_imum,maximum,3,7,x,x,1,0.004767537612738807,1,1,1
ma_imum,maximum,3,7,x,n,2,0.0008611183271107393,1,0,0
ma_imum,maximum,3,7,x,z,3,0.00041190245861491543,1,0,0
po_e,poke,3,4,k,s,1,0.014582891869481356,5,1,0
po_e,poke,3,4,k,r,2,0.010317157913665225,5,1,0
po_e,poke,3,4,k,p,3,0.009514396672993931,5,1,0
d_mocratize,democratize,2,11,e,e,1,0.0031392299975352314,1,1,1
d_mocratize,democratize,2,11,e,o,2,6.433410948531373e-05,1,0,0
d_mocratize,democratize,2,11,e,a,3,6.149004622340563e-05,1,0,0
palladi_m,palladium,8,9,u,u,1,4.3674761703870946e-05,1,1,1
palladi_m,palladium,8,9,u,a,2,1.2441111003855967e-05,1,0,0
palladi_m,palladium,8,9,u,s,3,1.2052704708656226e-05,1,0,0
en_ertainments,entertainments,3,14,t,t,1,0.0005034051437674165,1,1,1
en_ertainments,entertainments,3,14,t,c,2,9.088515102630326e-05,1,0,0
en_ertainments,entertainments,3,14,t,d,3,4.484627741184823e-05,1,0,0
b_nnet,bonnet,2,6,o,o,1,0.005388725549851386,1,1,1
b_nnet,bonnet,2,6,o,a,2,0.0014230957519166477,1,0,0
b_nnet,bonnet,2,6,o,e,3,0.00064829168343168,1,0,0
goooolic_,goooolick,9,9,k,e,1,0.0001719648401087285,4,0,0
goooolic_,goooolick,9,9,k,s,2,0.00016050101783829758,4,0,0
goooolic_,goooolick,9,9,k,y,3,0.0001428552464024944,4,0,0
sna_ed,snaked,4,6,k,r,1,0.006392014738356007,4,1,0
sna_ed,snaked,4,6,k,p,2,0.0030876692392735727,4,0,0
sna_ed,snaked,4,6,k,d,3,0.0030041124473204083,4,0,0
clima_ed,climaxed,6,8,x,t,1,0.003973906750694961,4,0,0
clima_ed,climaxed,6,8,x,c,2,0.00123643295689255,4,0,0
clima_ed,climaxed,6,8,x,g,3,0.0006979383654542564,4,0,0
stard_l,stardel,6,7,e,e,1,0.000741654268406536,1,1,1
stard_l,stardel,6,7,e,a,2,0.0007302538257977145,1,0,0
stard_l,stardel,6,7,e,o,3,0.00047054534248735353,1,0,0
_elt,felt,1,4,f,m,1,0.009035715658797825,2,1,0
_elt,felt,1,4,f,f,2,0.005377005772315288,2,1,1
_elt,felt,1,4,f,b,3,0.004401256664180479,2,1,0
haggl_ng,haggling,6,8,i,i,1,0.0024469469343607695,1,1,1
haggl_ng,haggling,6,8,i,u,2,0.00018140308585593148,1,0,0
haggl_ng,haggling,6,8,i,o,3,0.0001060486844742694,1,0,0
