Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,monop_lization,monopolization,o,o,0.0000606,True,a,0.0000048,False,e,0.0000045,False
brown,context_sensitive,20143,20144,0.5,0.5,led_ard,ledyard,y,g,0.0006158,False,u,0.0003195,False,w,0.0002102,False
brown,context_sensitive,20143,20144,0.5,0.5,catchword_,catchwords,s,e,0.0002892,False,s,0.0002843,True,o,0.0000955,False
brown,context_sensitive,20143,20144,0.5,0.5,_rigger,trigger,t,t,0.0015206,True,b,0.0011930,False,o,0.0009320,False
brown,context_sensitive,20143,20144,0.5,0.5,preemploymen_,preemployment,t,t,0.0014604,True,s,0.0004072,False,d,0.0001490,False
brown,context_sensitive,20143,20144,0.5,0.5,inhumani_ies,inhumanities,t,t,0.0001964,True,f,0.0000234,False,n,0.0000122,False
brown,context_sensitive,20143,20144,0.5,0.5,tra_splant,transplant,n,n,0.0021418,True,m,0.0000295,False,i,0.0000219,False
brown,context_sensitive,20143,20144,0.5,0.5,ov_rlapped,overlapped,e,e,0.0012887,True,a,0.0000142,False,i,0.0000032,False
brown,context_sensitive,20143,20144,0.5,0.5,c_nveyed,conveyed,o,o,0.0008760,True,a,0.0000606,False,e,0.0000247,False
brown,context_sensitive,20143,20144,0.5,0.5,riversid_,riverside,e,e,0.0006237,True,s,0.0001018,False,a,0.0000696,False
brown,context_sensitive,20143,20144,0.5,0.5,conf_ss,confess,e,e,0.0059796,True,u,0.0019721,False,i,0.0009310,False
brown,context_sensitive,20143,20144,0.5,0.5,rocki_g,rocking,n,n,0.0114049,True,e,0.0001544,False,a,0.0000628,False
brown,context_sensitive,20143,20144,0.5,0.5,wo_dshed,woodshed,o,r,0.0004802,False,o,0.0002038,True,n,0.0001606,False
brown,context_sensitive,20143,20144,0.5,0.5,r_liance,reliance,e,e,0.0001786,True,u,0.0000169,False,i,0.0000166,False
brown,context_sensitive,20143,20144,0.5,0.5,presuppos_,presuppose,e,e,0.0010884,True,t,0.0005436,False,i,0.0003733,False
brown,context_sensitive,20143,20144,0.5,0.5,am_nuensis,amanuensis,a,i,0.0000321,False,o,0.0000156,False,a,0.0000130,True
brown,context_sensitive,20143,20144,0.5,0.5,brac_ish,brackish,k,k,0.0006607,True,h,0.0002525,False,t,0.0001790,False
brown,context_sensitive,20143,20144,0.5,0.5,restr_ctive,restrictive,i,u,0.0013379,False,i,0.0012193,True,a,0.0005040,False
brown,context_sensitive,20143,20144,0.5,0.5,be_mirch,besmirch,s,s,0.0012615,True,a,0.0001018,False,r,0.0000495,False
brown,context_sensitive,20143,20144,0.5,0.5,wrait_,wraith,h,s,0.0005812,False,h,0.0002637,True,y,0.0002407,False
brown,context_sensitive,20143,20144,0.5,0.5,ecum_nicists,ecumenicists,e,e,0.0000742,True,u,0.0000049,False,a,0.0000045,False
brown,context_sensitive,20143,20144,0.5,0.5,citys_apes,cityscapes,c,h,0.0000059,False,t,0.0000053,False,c,0.0000047,True
brown,context_sensitive,20143,20144,0.5,0.5,ownsel_,ownself,f,y,0.0001026,False,l,0.0000828,False,f,0.0000813,True
brown,context_sensitive,20143,20144,0.5,0.5,k_bek,kubek,u,e,0.0004519,False,n,0.0002985,False,o,0.0002482,False
brown,context_sensitive,20143,20144,0.5,0.5,transcr_be,transcribe,i,i,0.0008594,True,o,0.0000440,False,u,0.0000362,False
brown,context_sensitive,20143,20144,0.5,0.5,_lit,slit,s,s,0.0035570,True,b,0.0035087,False,c,0.0027697,False
brown,context_sensitive,20143,20144,0.5,0.5,_ontrition,contrition,c,c,0.0042027,True,m,0.0003826,False,p,0.0003231,False
brown,context_sensitive,20143,20144,0.5,0.5,bad_ra,badura,u,o,0.0010802,False,g,0.0003790,False,e,0.0003319,False
brown,context_sensitive,20143,20144,0.5,0.5,es_arch,esmarch,m,n,0.0004848,False,t,0.0003980,False,e,0.0003554,False
brown,context_sensitive,20143,20144,0.5,0.5,furo_,furor,r,r,0.0016634,True,k,0.0014965,False,s,0.0010002,False
brown,context_sensitive,20143,20144,0.5,0.5,av_ator,aviator,i,i,0.0022238,True,e,0.0003590,False,o,0.0000775,False
brown,context_sensitive,20143,20144,0.5,0.5,ga_fly,gadfly,d,r,0.0004517,False,f,0.0001647,False,l,0.0001625,False
brown,context_sensitive,20143,20144,0.5,0.5,pe_ks,peaks,a,a,0.0059262,True,r,0.0026712,False,c,0.0026315,True
brown,context_sensitive,20143,20144,0.5,0.5,cyst_,cysts,s,s,0.0007678,True,y,0.0005441,False,a,0.0003070,False
brown,context_sensitive,20143,20144,0.5,0.5,habitual_y,habitually,l,l,0.0011464,True,t,0.0000809,False,s,0.0000790,False
brown,context_sensitive,20143,20144,0.5,0.5,_ual,dual,d,q,0.0088550,False,t,0.0082246,False,s,0.0079023,False
brown,context_sensitive,20143,20144,0.5,0.5,_aijac,haijac,h,b,0.0004204,False,f,0.0002467,False,m,0.0002079,False
brown,context_sensitive,20143,20144,0.5,0.5,unitariani_m,unitarianism,s,s,0.0022666,True,u,0.0003621,False,g,0.0000316,False
brown,context_sensitive,20143,20144,0.5,0.5,m_untainside,mountainside,o,o,0.0005491,True,a,0.0000502,False,e,0.0000110,False
brown,context_sensitive,20143,20144,0.5,0.5,recom_ends,recommends,m,m,0.0006932,True,p,0.0004855,False,b,0.0000436,False
brown,context_sensitive,20143,20144,0.5,0.5,rubbi_,rubbin,n,n,0.0011092,True,e,0.0006201,False,a,0.0004831,False
brown,context_sensitive,20143,20144,0.5,0.5,comput_ng,computing,i,i,0.0000747,True,a,0.0000190,False,o,0.0000087,False
brown,context_sensitive,20143,20144,0.5,0.5,ve_om,venom,n,l,0.0012500,False,s,0.0008807,False,r,0.0008579,False
brown,context_sensitive,20143,20144,0.5,0.5,o_erall,overall,v,v,0.0014007,True,p,0.0006202,False,m,0.0001222,False
brown,context_sensitive,20143,20144,0.5,0.5,_cientifique,scientifique,s,s,0.0107730,True,i,0.0008796,False,m,0.0007906,False
brown,context_sensitive,20143,20144,0.5,0.5,retailer_,retailers,s,s,0.0009114,True,y,0.0003358,False,k,0.0001725,False
brown,context_sensitive,20143,20144,0.5,0.5,unsight_y,unsightly,l,l,0.0035250,True,e,0.0006168,False,r,0.0005165,False
brown,context_sensitive,20143,20144,0.5,0.5,su_porters,supporters,p,p,0.0023563,True,r,0.0004961,False,s,0.0002377,False
brown,context_sensitive,20143,20144,0.5,0.5,beauti_ul,beautiful,f,f,0.0002492,True,l,0.0000087,False,o,0.0000071,False
brown,context_sensitive,20143,20144,0.5,0.5,eva_uate,evaluate,l,c,0.0046148,True,l,0.0028481,True,d,0.0003222,False
brown,context_sensitive,20143,20144,0.5,0.5,marv_lled,marvelled,e,e,0.0013801,True,i,0.0012253,False,a,0.0002424,False
brown,context_sensitive,20143,20144,0.5,0.5,am_a,amra,r,o,0.0034613,False,m,0.0033030,False,i,0.0028348,False
brown,context_sensitive,20143,20144,0.5,0.5,boo_s,boors,r,k,0.0144024,True,t,0.0083271,True,m,0.0055512,False
brown,context_sensitive,20143,20144,0.5,0.5,symboli_e,symbolize,z,z,0.0002180,True,t,0.0001055,False,c,0.0000932,False
brown,context_sensitive,20143,20144,0.5,0.5,r_ich,reich,e,e,0.0035806,True,a,0.0009105,False,u,0.0007522,False
brown,context_sensitive,20143,20144,0.5,0.5,cre_pers,creepers,e,e,0.0006356,True,o,0.0003480,False,a,0.0002328,False
brown,context_sensitive,20143,20144,0.5,0.5,beginn_ng,beginning,i,i,0.0002654,True,n,0.0000361,False,u,0.0000186,False
brown,context_sensitive,20143,20144,0.5,0.5,workbe_ch,workbench,n,n,0.0000136,True,e,0.0000086,False,l,0.0000078,False
brown,context_sensitive,20143,20144,0.5,0.5,syn_e,synce,c,g,0.0029829,False,n,0.0023499,False,c,0.0016166,True
brown,context_sensitive,20143,20144,0.5,0.5,unflatter_ng,unflattering,i,i,0.0077690,True,a,0.0001669,False,o,0.0001340,False
brown,context_sensitive,20143,20144,0.5,0.5,i_ternationalists,internationalists,n,n,0.0034142,True,s,0.0001408,False,t,0.0000804,False
brown,context_sensitive,20143,20144,0.5,0.5,_rousal,arousal,a,t,0.0005175,False,a,0.0004774,True,p,0.0004471,False
brown,context_sensitive,20143,20144,0.5,0.5,interferin_,interfering,g,g,0.0087019,True,e,0.0024953,False,a,0.0014451,False
brown,context_sensitive,20143,20144,0.5,0.5,letterm_n,letterman,a,a,0.0001060,True,e,0.0000382,True,i,0.0000374,False
brown,context_sensitive,20143,20144,0.5,0.5,pic_ed,picked,k,t,0.0073911,False,k,0.0048640,True,h,0.0016371,False
brown,context_sensitive,20143,20144,0.5,0.5,m_yerbeer,meyerbeer,e,a,0.0001411,False,e,0.0001171,True,i,0.0000201,False
brown,context_sensitive,20143,20144,0.5,0.5,ent_re,entire,i,u,0.0032894,False,i,0.0026603,True,e,0.0023804,False
brown,context_sensitive,20143,20144,0.5,0.5,bivou_c,bivouac,a,i,0.0000158,False,t,0.0000102,False,n,0.0000083,False
brown,context_sensitive,20143,20144,0.5,0.5,_affy,taffy,t,s,0.0011430,False,c,0.0010524,False,w,0.0008334,False
brown,context_sensitive,20143,20144,0.5,0.5,d_liver,deliver,e,e,0.0091772,True,o,0.0003747,False,a,0.0003344,False
brown,context_sensitive,20143,20144,0.5,0.5,cha_itably,charitably,r,r,0.0000630,True,b,0.0000238,False,p,0.0000104,False
brown,context_sensitive,20143,20144,0.5,0.5,_ystematization,systematization,s,s,0.0065402,True,m,0.0024288,False,h,0.0016168,False
brown,context_sensitive,20143,20144,0.5,0.5,wholewhe_t,wholewheat,a,a,0.0002810,True,e,0.0001658,False,f,0.0001156,False
brown,context_sensitive,20143,20144,0.5,0.5,_ricked,pricked,p,t,0.0015857,True,p,0.0014387,True,b,0.0012255,False
brown,context_sensitive,20143,20144,0.5,0.5,_gonies,agonies,a,a,0.0015541,True,e,0.0003988,False,i,0.0001802,False
brown,context_sensitive,20143,20144,0.5,0.5,ha_riet,harriet,r,r,0.0007583,True,b,0.0002312,False,i,0.0001044,False
brown,context_sensitive,20143,20144,0.5,0.5,adver_ise,advertise,t,t,0.0024057,True,w,0.0003449,False,c,0.0002670,False
brown,context_sensitive,20143,20144,0.5,0.5,estimat_on,estimation,i,i,0.0035957,True,s,0.0004725,False,t,0.0001556,False
brown,context_sensitive,20143,20144,0.5,0.5,_har,thar,t,c,0.0129707,True,s,0.0078933,False,p,0.0031731,False
brown,context_sensitive,20143,20144,0.5,0.5,depl_rably,deplorably,o,o,0.0002825,True,e,0.0000734,False,u,0.0000683,False
brown,context_sensitive,20143,20144,0.5,0.5,l_on,leon,e,i,0.0082228,True,o,0.0081235,True,e,0.0062040,True
brown,context_sensitive,20143,20144,0.5,0.5,despairi_gly,despairingly,n,n,0.0005548,True,g,0.0000104,False,l,0.0000092,False
brown,context_sensitive,20143,20144,0.5,0.5,avo_dance,avoidance,i,i,0.0001425,True,r,0.0000444,False,n,0.0000329,False
brown,context_sensitive,20143,20144,0.5,0.5,spa_ed,spared,r,c,0.0099746,True,r,0.0051258,True,t,0.0031487,False
brown,context_sensitive,20143,20144,0.5,0.5,_ransferral,transferral,t,t,0.0049525,True,f,0.0003622,False,g,0.0003287,False
brown,context_sensitive,20143,20144,0.5,0.5,cr_ig,craig,a,e,0.0005116,False,u,0.0004186,False,a,0.0003178,True
brown,context_sensitive,20143,20144,0.5,0.5,mal_nkov,malenkov,e,i,0.0000509,False,a,0.0000406,False,o,0.0000228,False
brown,context_sensitive,20143,20144,0.5,0.5,_sparagus,asparagus,a,a,0.0004214,True,e,0.0003782,False,i,0.0001980,False
brown,context_sensitive,20143,20144,0.5,0.5,foot_ridge,footbridge,b,b,0.0002951,True,e,0.0000677,False,p,0.0000534,False
brown,context_sensitive,20143,20144,0.5,0.5,_nazzy,snazzy,s,u,0.0003339,False,s,0.0002129,True,a,0.0002043,False
brown,context_sensitive,20143,20144,0.5,0.5,suspec_ing,suspecting,t,t,0.0004629,True,k,0.0000647,False,h,0.0000437,False
brown,context_sensitive,20143,20144,0.5,0.5,liede_,lieder,r,d,0.0005630,False,s,0.0003621,False,r,0.0002953,True
brown,context_sensitive,20143,20144,0.5,0.5,_etlands,wetlands,w,w,0.0002820,True,b,0.0001758,False,r,0.0001565,False
brown,context_sensitive,20143,20144,0.5,0.5,_avine,ravine,r,c,0.0013786,False,w,0.0011748,False,d,0.0010860,False
brown,context_sensitive,20143,20144,0.5,0.5,vaca_cies,vacancies,n,n,0.0001013,True,l,0.0000600,False,r,0.0000544,False
brown,context_sensitive,20143,20144,0.5,0.5,bottin_au,bottineau,e,e,0.0000149,True,g,0.0000077,False,d,0.0000049,False
brown,context_sensitive,20143,20144,0.5,0.5,_acks,backs,b,b,0.0177534,True,j,0.0124684,False,p,0.0105322,True
brown,context_sensitive,20143,20144,0.5,0.5,endle_s,endless,s,s,0.0042983,True,r,0.0011154,False,y,0.0005185,False
brown,context_sensitive,20143,20144,0.5,0.5,vert_x,vertex,e,e,0.0020831,True,a,0.0007609,False,i,0.0003963,False
brown,context_sensitive,20143,20144,0.5,0.5,handc_ffs,handcuffs,u,o,0.0000620,False,a,0.0000614,False,i,0.0000339,False
brown,context_sensitive,20143,20144,0.5,0.5,v_rtex,vortex,o,e,0.0020831,True,a,0.0007064,False,i,0.0005581,False
brown,context_sensitive,20143,20144,0.5,0.5,easemen_,easement,t,t,0.0120462,True,s,0.0016052,False,d,0.0012062,False
brown,context_sensitive,20143,20144,0.5,0.5,sti_uli,stimuli,m,m,0.0006883,True,p,0.0004072,False,c,0.0002231,False
brown,context_sensitive,20143,20144,0.5,0.5,co_ds,coeds,e,n,0.0132201,False,r,0.0115575,True,l,0.0102037,True
brown,context_sensitive,20143,20144,0.5,0.5,s_utter,sputter,p,h,0.0057228,True,p,0.0031630,True,t,0.0018596,False
brown,context_sensitive,20143,20144,0.5,0.5,sn_gly,snugly,u,u,0.0006242,True,i,0.0004098,False,o,0.0003214,False
brown,context_sensitive,20143,20144,0.5,0.5,b_ttlefields,battlefields,a,o,0.0001956,False,a,0.0001793,True,e,0.0000534,False
brown,context_sensitive,20143,20144,0.5,0.5,sle_ves,sleeves,e,e,0.0010454,True,a,0.0004048,False,i,0.0002669,False
brown,context_sensitive,20143,20144,0.5,0.5,h_ots,hoots,o,o,0.0059928,True,i,0.0011272,False,a,0.0010024,False
brown,context_sensitive,20143,20144,0.5,0.5,prophet_cally,prophetically,i,i,0.0000774,True,o,0.0000028,False,e,0.0000011,False
brown,context_sensitive,20143,20144,0.5,0.5,_akeup,makeup,m,t,0.0001261,False,b,0.0001048,False,m,0.0000953,True
brown,context_sensitive,20143,20144,0.5,0.5,aerat_s,aerates,e,e,0.0032144,True,u,0.0008647,False,o,0.0006700,False
brown,context_sensitive,20143,20144,0.5,0.5,h_wlett,hewlett,e,o,0.0001658,False,a,0.0001039,False,e,0.0000237,True
brown,context_sensitive,20143,20144,0.5,0.5,sque_ze,squeeze,e,e,0.0018895,True,a,0.0004074,False,z,0.0002131,False
brown,context_sensitive,20143,20144,0.5,0.5,r_surgent,resurgent,e,e,0.0008016,True,o,0.0001700,False,u,0.0001139,False
brown,context_sensitive,20143,20144,0.5,0.5,j_ins,joins,o,o,0.0072743,True,a,0.0017073,False,u,0.0012555,False
brown,context_sensitive,20143,20144,0.5,0.5,_nrepentant,unrepentant,u,u,0.0007250,True,e,0.0001851,False,o,0.0000575,False
brown,context_sensitive,20143,20144,0.5,0.5,tripho_phopyridine,triphosphopyridine,s,s,0.0000035,True,o,0.0000004,False,r,0.0000004,False
brown,context_sensitive,20143,20144,0.5,0.5,b_blical,biblical,i,i,0.0016662,True,u,0.0003080,False,a,0.0001788,False
brown,context_sensitive,20143,20144,0.5,0.5,talb_tt,talbott,o,e,0.0000390,False,a,0.0000314,False,o,0.0000286,True
brown,context_sensitive,20143,20144,0.5,0.5,_eneralist,generalist,g,g,0.0050054,True,b,0.0004951,False,d,0.0003372,False
brown,context_sensitive,20143,20144,0.5,0.5,b_dding,bedding,e,i,0.0057360,True,e,0.0045356,True,u,0.0030269,True
brown,context_sensitive,20143,20144,0.5,0.5,p_rfunctory,perfunctory,e,e,0.0001283,True,a,0.0000336,False,o,0.0000232,False
brown,context_sensitive,20143,20144,0.5,0.5,al_rms,alarms,a,a,0.0018880,True,o,0.0003259,False,e,0.0003126,False
brown,context_sensitive,20143,20144,0.5,0.5,patrolm_n,patrolmen,e,a,0.0020736,True,o,0.0001495,False,e,0.0001398,True
brown,context_sensitive,20143,20144,0.5,0.5,_ongestive,congestive,c,c,0.0056369,True,l,0.0054613,False,s,0.0023915,False
brown,context_sensitive,20143,20144,0.5,0.5,tallahas_ee,tallahassee,s,k,0.0000172,False,t,0.0000141,False,l,0.0000131,False
brown,context_sensitive,20143,20144,0.5,0.5,cortic_lly,cortically,a,a,0.0006450,True,i,0.0000236,False,u,0.0000197,False
brown,context_sensitive,20143,20144,0.5,0.5,int_rrelationships,interrelationships,e,e,0.0008331,True,o,0.0000144,False,i,0.0000052,False
brown,context_sensitive,20143,20144,0.5,0.5,_umbersome,cumbersome,c,l,0.0062934,False,n,0.0045506,False,c,0.0030384,True
brown,context_sensitive,20143,20144,0.5,0.5,mai_ens,maidens,d,d,0.0008505,True,m,0.0003330,False,t,0.0002835,False
brown,context_sensitive,20143,20144,0.5,0.5,revenu_,revenue,e,e,0.0039857,True,s,0.0018164,False,t,0.0015210,False
brown,context_sensitive,20143,20144,0.5,0.5,mi_le,mille,l,l,0.0084201,True,s,0.0058490,False,c,0.0025821,False
brown,context_sensitive,20143,20144,0.5,0.5,re_us,remus,m,o,0.0068055,False,s,0.0063593,False,p,0.0060010,False
brown,context_sensitive,20143,20144,0.5,0.5,alr_adeh,alreadeh,e,o,0.0000061,False,c,0.0000018,False,e,0.0000016,True
brown,context_sensitive,20143,20144,0.5,0.5,di_ectrices,directrices,r,r,0.0003149,True,v,0.0000445,False,m,0.0000125,False
brown,context_sensitive,20143,20144,0.5,0.5,del_yed,delayed,a,a,0.0004821,True,e,0.0003696,False,o,0.0003060,False
brown,context_sensitive,20143,20144,0.5,0.5,m_ntality,mentality,e,e,0.0008925,True,o,0.0002779,False,a,0.0001741,False
brown,context_sensitive,20143,20144,0.5,0.5,_avletich,pavletich,p,p,0.0003044,True,f,0.0000944,False,s,0.0000894,False
brown,context_sensitive,20143,20144,0.5,0.5,to_ch,touch,u,r,0.0055092,True,u,0.0052307,True,o,0.0015820,False
brown,context_sensitive,20143,20144,0.5,0.5,mcc_rthy,mccarthy,a,o,0.0001486,False,a,0.0000867,True,u,0.0000527,False
brown,context_sensitive,20143,20144,0.5,0.5,c_nvulsive,convulsive,o,o,0.0044283,True,a,0.0004541,False,e,0.0001469,False
brown,context_sensitive,20143,20144,0.5,0.5,sz_lenyi,szelenyi,e,o,0.0000016,False,z,0.0000004,False,a,0.0000004,False
brown,context_sensitive,20143,20144,0.5,0.5,col_age,collage,l,l,0.0082960,True,i,0.0009833,False,m,0.0008138,False
brown,context_sensitive,20143,20144,0.5,0.5,_nure,inure,i,i,0.0037506,True,e,0.0024854,False,s,0.0010698,False
brown,context_sensitive,20143,20144,0.5,0.5,_hilibert,philibert,p,p,0.0005295,True,c,0.0004252,False,w,0.0002480,False
brown,context_sensitive,20143,20144,0.5,0.5,moder_ization,modernization,n,n,0.0002143,True,r,0.0000114,False,t,0.0000085,False
brown,context_sensitive,20143,20144,0.5,0.5,alm_,alma,a,s,0.0063235,False,a,0.0054794,True,y,0.0052200,False
brown,context_sensitive,20143,20144,0.5,0.5,cr_ing,crying,y,u,0.0070896,False,y,0.0056964,True,o,0.0009061,False
brown,context_sensitive,20143,20144,0.5,0.5,g_ld,gild,i,o,0.0071003,True,e,0.0029956,False,i,0.0028165,True
brown,context_sensitive,20143,20144,0.5,0.5,sch_matic,schematic,e,e,0.0055422,True,u,0.0010385,False,o,0.0006777,False
brown,context_sensitive,20143,20144,0.5,0.5,mo_ping,mopping,p,o,0.0029396,False,p,0.0017869,True,r,0.0017178,False
brown,context_sensitive,20143,20144,0.5,0.5,gr_b,grab,a,u,0.0087134,True,a,0.0027775,True,e,0.0020503,False
brown,context_sensitive,20143,20144,0.5,0.5,r_ports,reports,e,e,0.0041582,True,a,0.0006150,False,i,0.0005598,False
brown,context_sensitive,20143,20144,0.5,0.5,b_mper,bumper,u,u,0.0010891,True,o,0.0004356,False,a,0.0004037,False
brown,context_sensitive,20143,20144,0.5,0.5,ad_ice,advice,v,v,0.0019992,True,d,0.0015219,False,m,0.0011134,False
brown,context_sensitive,20143,20144,0.5,0.5,fo_ter,footer,o,s,0.0056694,True,o,0.0042886,True,r,0.0038519,False
brown,context_sensitive,20143,20144,0.5,0.5,_stes,estes,e,e,0.0030421,True,a,0.0029275,False,o,0.0008655,False
brown,context_sensitive,20143,20144,0.5,0.5,c_ps,cops,o,a,0.0117589,True,o,0.0109829,True,u,0.0079743,True
brown,context_sensitive,20143,20144,0.5,0.5,_esitatingly,hesitatingly,h,h,0.0043036,True,r,0.0009979,False,d,0.0005760,False
brown,context_sensitive,20143,20144,0.5,0.5,religion_,religions,s,s,0.0004913,True,e,0.0001607,False,y,0.0001085,False
brown,context_sensitive,20143,20144,0.5,0.5,rib_ld,ribald,a,o,0.0004808,False,a,0.0003193,True,e,0.0003173,False
brown,context_sensitive,20143,20144,0.5,0.5,dict_onary,dictionary,i,i,0.0007408,True,m,0.0000290,False,s,0.0000230,False
brown,context_sensitive,20143,20144,0.5,0.5,risin_,rising,g,g,0.0032708,True,e,0.0008569,False,s,0.0006846,False
brown,context_sensitive,20143,20144,0.5,0.5,c_tchy,catchy,a,a,0.0031096,True,o,0.0006780,False,u,0.0005682,False
brown,context_sensitive,20143,20144,0.5,0.5,_agle,eagle,e,n,0.0052910,True,b,0.0032166,False,p,0.0028372,False
brown,context_sensitive,20143,20144,0.5,0.5,object_ons,objections,i,i,0.0018726,True,r,0.0001063,False,s,0.0000397,False
brown,context_sensitive,20143,20144,0.5,0.5,_grees,agrees,a,a,0.0062499,True,e,0.0017538,False,i,0.0006611,False
brown,context_sensitive,20143,20144,0.5,0.5,_nthalpy,enthalpy,e,e,0.0026753,True,a,0.0017996,False,u,0.0014015,False
brown,context_sensitive,20143,20144,0.5,0.5,edmon_a,edmonia,i,i,0.0002934,True,t,0.0002011,False,d,0.0000727,False
brown,context_sensitive,20143,20144,0.5,0.5,sp_nging,sponging,o,o,0.0014520,True,a,0.0006794,False,e,0.0006763,False
brown,context_sensitive,20143,20144,0.5,0.5,sopho_ores,sophomores,m,m,0.0005968,True,l,0.0000908,False,n,0.0000714,False
