(i_rigate, r, irrigate)
(res_rrected, u, resurrected)
(syrin_a, g, syringa)
(ai_ment, l, ailment)
(_ossoff, r, rossoff)
(hat_ield, f, hatfield)
(a_amo, l, alamo)
(p_ssengers, a, passengers)
(mostl_, y, mostly)
(of_enders, f, offenders)
(whor_, e, whore)
(ri_er, d, rider)
(is_s, i, isis)
(thresh_d, e, threshed)
(r_ntal, e, rental)
(_oisted, f, foisted)
(salfininis_as, t, salfininistas)
(cam_lla, i, camilla)
(ca_sicum, p, capsicum)
(sk_rmishing, i, skirmishing)
(polyisocyanat_, e, polyisocyanate)
(ar_on, g, argon)
(bellm_n, a, bellman)
(r_lational, e, relational)
(saun_ers, d, saunders)
(indis_inct, t, indistinct)
(aster_a, i, asteria)
(ban_, k, bank)
(sa_nts, i, saints)
(heinke_, l, heinkel)
(uprig_t, h, upright)
(season_lly, a, seasonally)
(_otto, m, motto)
(_ishimo, n, nishimo)
(jutt_ng, i, jutting)
(ap_ease, p, appease)
(char_oal, c, charcoal)
(_naprapath, a, anaprapath)
(_ouse, m, mouse)
(d_ntistry, e, dentistry)
(degradat_on, i, degradation)
(ph_lco, i, philco)
(zen_, d, zend)
(wal_s, k, walks)
(farm_ouse, h, farmhouse)
(n_wadays, o, nowadays)
(encycloped_c, i, encyclopedic)
(mcwhinn_y, e, mcwhinney)
(mat_, h, math)
(beard_ess, l, beardless)
(scold_ng, i, scolding)
(b_wdy, a, bawdy)
(p_otitch, r, protitch)
(ea_ily, s, easily)
(_leasingly, p, pleasingly)
(prognos_s, i, prognosis)
(ope_ings, n, openings)
(shakin_, g, shaking)
(occup_ncy, a, occupancy)
(gloomi_y, l, gloomily)
(m_rmon, o, mormon)
(thras_, h, thrash)
(trib_l, a, tribal)
(cavallin_s, i, cavallinis)
(g_lly, o, golly)
(h_ghways, i, highways)
(tood_e, l, toodle)
(frenchm_n, a, frenchman)
(co_turier, u, couturier)
(remin_scing, i, reminiscing)
(k_lp, e, kelp)
(unl_veled, e, unleveled)
(brahmap_tra, u, brahmaputra)
(g_ngham, i, gingham)
(_lycerine, g, glycerine)
(din_more, s, dinsmore)
(un_ualified, q, unqualified)
(ferr_ros, a, ferraros)
(espec_ally, i, especially)
(nonspecif_c, i, nonspecific)
(s_olds, z, szolds)
(ad_m, a, adam)
(_hop, s, shop)
(awnin_s, g, awnings)
(_inckley, h, hinckley)
(disaffilia_e, t, disaffiliate)
(vie_ers, w, viewers)
(modificat_on, i, modification)
(truji_lo, l, trujillo)
(pr_mpt, o, prompt)
(shove_, d, shoved)
(cr_fted, a, crafted)
(fou_s, r, fours)
(s_bbingly, o, sobbingly)
(r_esz, a, raesz)
(wearyi_g, n, wearying)
(re_aking, m, remaking)
(restrictio_, n, restriction)
(duv_rger, e, duverger)
(bal_ed, l, balled)
(fyo_or, d, fyodor)
(disil_usionment, l, disillusionment)
(p_lleys, u, pulleys)
(individua_ized, l, individualized)
(_ecruits, r, recruits)
(wa_p, s, wasp)
(fly_rs, e, flyers)
(_res, a, ares)
(prive_, t, privet)
(donat_ng, i, donating)
(_perate, o, operate)
(a_legro, l, allegro)
(m_ye, a, maye)
(col_, d, cold)
(mutila_ion, t, mutilation)
(men_elssohn, d, mendelssohn)
(se_gner, i, seigner)
(adv_sor, i, advisor)
(furni_hed, s, furnished)
(pot_ntials, e, potentials)
(mon_y, t, monty)
(disab_ed, l, disabled)
(vi_lence, o, violence)
(m_mford, u, mumford)
(deduce_, d, deduced)
(im_ortantly, p, importantly)
(v_tamins, i, vitamins)
(loan_, s, loans)
(meeting_, s, meetings)
(en_istment, l, enlistment)
(c_ntemporaries, o, contemporaries)
(shr_gs, u, shrugs)
(r_diography, a, radiography)
(unb_knownst, e, unbeknownst)
(roddi_g, n, rodding)
(fortescu_, e, fortescue)
(au_it, d, audit)
(tille_, d, tilled)
(manne_, d, manned)
(skelet_n, o, skeleton)
(intratiss_e, u, intratissue)
(trikoju_, s, trikojus)
(cras_, s, crass)
(nov_lties, e, novelties)
(heig_tening, h, heightening)
(chambe_, r, chamber)
(c_ward, o, coward)
(sen_lis, i, senilis)
(editorsh_p, i, editorship)
(ligg_t, e, ligget)
(lympho_a, m, lymphoma)
(canc_r, e, cancer)
(midsh_pman, i, midshipman)
(_amblers, g, gamblers)
(cross_alk, w, crosswalk)
(comb_tted, a, combatted)
(_leazar, e, eleazar)
(dulc_t, e, dulcet)
(den_er, v, denver)
(_erve, n, nerve)
(decr_ed, i, decried)
(at_ached, t, attached)
(_ods, s, sods)
(conceiva_ly, b, conceivably)
(unnat_ral, u, unnatural)
(cr_nk, a, crank)
(cockp_ts, i, cockpits)
(lib_arians, r, librarians)
(pe_p, e, peep)
(angle_erre, t, angleterre)
(prim_d, e, primed)
(co_nterpoint, u, counterpoint)
(na_hville, s, nashville)
(_nstance, i, instance)
(qu_rterly, a, quarterly)
(ep_cs, i, epics)
(spr_ng, i, spring)
(_tonily, s, stonily)
(ode_, r, oder)
(rep_te, u, repute)
(h_llside, i, hillside)
(l_shings, a, lashings)
(h_ndiest, a, handiest)
(c_otchety, r, crotchety)
(memorizi_g, n, memorizing)
(teah_use, o, teahouse)
(dua_e, n, duane)
(tan_y, e, taney)
(fac_t, e, facet)
(_ingles, m, mingles)
(mil_iliter, l, milliliter)
(gloc_ster, e, glocester)
(throw_d, e, throwed)
(snobbi_h, s, snobbish)
(fasci_ulations, c, fasciculations)
(sad_les, d, saddles)
(shri_k, e, shriek)
(_ubaltern, s, subaltern)
(repet_tion, i, repetition)
(function_lly, a, functionally)
(r_msey, a, ramsey)
(_nquiring, i, inquiring)
(lumier_, e, lumiere)
(_ccenting, a, accenting)
(jun_les, g, jungles)
(chidin_, g, chiding)
(_omes, c, comes)
(industrialis_, m, industrialism)
(unpromis_ng, i, unpromising)
(industral_zation, i, industralization)
(c_ptaincy, a, captaincy)
(gust_vus, a, gustavus)
(maladj_sted, u, maladjusted)
(shif_less, t, shiftless)
(eagle_, d, eagled)
(sk_t, i, skit)
(interv_ew, i, interview)
(de_erred, f, deferred)
(po_owomut, t, potowomut)
(seeming_y, l, seemingly)
(e_tropy, n, entropy)
(wr_nkle, i, wrinkle)
(in_ensed, c, incensed)
(h_nged, a, hanged)
(in_tant, s, instant)
(_ivets, r, rivets)
(miracul_usly, o, miraculously)
(dropp_r, e, dropper)
(t_chnique, e, technique)
(b_ckstage, a, backstage)
(to_gas, u, tougas)
(sh_rtcuts, o, shortcuts)
(endp_ints, o, endpoints)
(d_ffer, i, differ)
(mari_yn, l, marilyn)
(rel_nquished, i, relinquished)
(bue_o, n, bueno)
(sp_ague, r, sprague)
(modis_, h, modish)
(undisguis_d, e, undisguised)
(_acing, r, racing)
(tran_lator, s, translator)
(enchant_d, e, enchanted)
(allian_e, c, alliance)
(lu_ia, c, lucia)
(ir_emediable, r, irremediable)
(wear_ly, i, wearily)
(l_fted, i, lifted)
(_ersiflage, p, persiflage)
(b_ulders, o, boulders)
(landsc_ped, a, landscaped)
(beb_p, o, bebop)
(h_ld, o, hold)
(insult_d, e, insulted)
(whine_, d, whined)
(canke_, r, canker)
(par_hed, c, parched)
(pre_ers, f, prefers)
(opti_istic, m, optimistic)
(twinkli_g, n, twinkling)
(_nsuccessful, u, unsuccessful)
(appo_ntees, i, appointees)
(lodowi_k, c, lodowick)
(_namel, e, enamel)
(de_king, c, decking)
(perl_ss, u, perluss)
(_aid, s, said)
(sepa_ately, r, separately)
(bid_, s, bids)
(tib_r, e, tiber)
(cho_ping, p, chopping)
(emphat_c, i, emphatic)
(ira_, n, iran)
(_ource, s, source)
(snakestri_e, k, snakestrike)
(sci_n, o, scion)
(rans_m, o, ransom)
(_ank, h, hank)
(int_gral, e, integral)
(righthande_, r, righthander)
(_urds, c, curds)
(flic_ed, k, flicked)
(a_tempt, t, attempt)
(truthf_lness, u, truthfulness)
(stropp_d, e, stropped)
(qu_rks, i, quirks)
(_nitarianism, u, unitarianism)
(lit_rigin, o, litorigin)
(mediterrane_n, a, mediterranean)
(enm_ties, i, enmities)
(b_ronial, a, baronial)
(panta_, s, pantas)
(adaptaple_, x, adaptaplex)
(pyr_x, e, pyrex)
(dye_ear, r, dyerear)
(dashb_ard, o, dashboard)
(surv_yed, e, surveyed)
(spa_ecraft, c, spacecraft)
(r_dhakrishnan, a, radhakrishnan)
(glov_d, e, gloved)
(romani_k, u, romaniuk)
(cap_ors, t, captors)
(app_opriating, r, appropriating)
(w_rkin, o, workin)
(w_ngs, i, wings)
(b_owsing, r, browsing)
(camp_rs, e, campers)
(_nrush, o, onrush)
(rhym_s, e, rhymes)
(alizari_, n, alizarin)
(comp_re, a, compare)
(ut_erances, t, utterances)
(ad_enturers, v, adventurers)
(app_rtionments, o, apportionments)
(sc_rvy, u, scurvy)
(_anister, c, canister)
(therei_, n, therein)
(found_d, e, founded)
(glim_er, m, glimmer)
(in_linations, c, inclinations)
(cohere_t, n, coherent)
(_ood, m, mood)
(accu_ulate, m, accumulate)
(relat_s, e, relates)
(m_rksmanship, a, marksmanship)
(co_cert, n, concert)
(w_aried, e, wearied)
(_hich, w, which)
(sit_ated, u, situated)
(_xpired, e, expired)
(combin_s, e, combines)
(tal_ns, o, talons)
(o_jective, b, objective)
(gutt_an, m, guttman)
(lausann_, e, lausanne)
(symph_nic, o, symphonic)
(b_ng, a, bang)
(tr_gedy, a, tragedy)
(gerstac_er, k, gerstacker)
(s_ver, e, sever)
(mannin_, g, manning)
(simi_arity, l, similarity)
(pervers_ly, e, perversely)
(go_t, t, gott)
(_ntervened, i, intervened)
(do_bles, u, doubles)
(p_lm, a, palm)
(ind_finable, e, indefinable)
(rev_ved, i, revived)
(r_ving, o, roving)
(fr_nces, a, frances)
(peete_, r, peeter)
(bloate_, d, bloated)
(intermitt_ntly, e, intermittently)
(r_gistering, e, registering)
(depr_ved, a, depraved)
(s_licits, o, solicits)
(r_bs, i, ribs)
(dayt_me, i, daytime)
(exposi_ed, t, exposited)
(vil_ager, l, villager)
(etym_logical, o, etymological)
(sw_rving, e, swerving)
(r_mp, o, romp)
(_ffection, a, affection)
(o_ega, m, omega)
(lo_ely, v, lovely)
(m_ving, o, moving)
(_ilm, f, film)
(wa_hed, s, washed)
(shot_ell, w, shotwell)
(ga_a, l, gala)
(disburs_ments, e, disbursements)
(i_dignant, n, indignant)
(r_servation, e, reservation)
(pa_chment, r, parchment)
(indu_tion, c, induction)
(c_tskills, a, catskills)
(ret_eating, r, retreating)
(hotdo_s, g, hotdogs)
(rhod_, e, rhode)
(spri_e, t, sprite)
(cel_a, i, celia)
(chancel_or, l, chancellor)
(c_llan, a, callan)
(emergen_y, c, emergency)
(p_destal, e, pedestal)
(bernst_in, e, bernstein)
(suf_erers, f, sufferers)
(r_asts, o, roasts)
(te_ka, r, terka)
(bo_tom, t, bottom)
(yellow_ng, i, yellowing)
(strand_ng, i, stranding)
(s_ack, t, stack)
(investi_ators, g, investigators)
(_rioles, o, orioles)
(sq_irms, u, squirms)
(corpo_eal, r, corporeal)
(_anctioned, s, sanctioned)
(conceiv_d, e, conceived)
(connec_ing, t, connecting)
(fl_ttered, u, fluttered)
(conso_idate, l, consolidate)
(_uccumb, s, succumb)
(_nflections, i, inflections)
(c_mpounds, o, compounds)
(cla_s, m, clams)
(_ecur, r, recur)
(block_ng, i, blocking)
(aberrati_ns, o, aberrations)
(metropolit_n, a, metropolitan)
(r_dios, a, radios)
(day_ight, l, daylight)
(_orny, c, corny)
(_entinel, s, sentinel)
(viv_fy, i, vivify)
(shoude_s, r, shouders)
(ara_, k, arak)
(s_tus, i, situs)
(pomp_y, e, pompey)
(_nactive, i, inactive)
(flatt_r, e, flatter)
(rotogr_vures, a, rotogravures)
(suk_ma, u, sukuma)
(frois_art, s, froissart)
(reg_rds, a, regards)
(m_cropathology, a, macropathology)
(_ermanently, p, permanently)
(o_gone, r, orgone)
(p_stwar, o, postwar)
(d_gma, o, dogma)
(_eir, m, meir)
(prec_pts, e, precepts)
(_orders, b, borders)
(prefac_d, e, prefaced)
(hesi_ate, t, hesitate)
(c_labria, a, calabria)
(capistr_no, a, capistrano)
(ne_ghbors, i, neighbors)
(implementi_g, n, implementing)
(s_reeches, c, screeches)
(uninte_ested, r, uninterested)
(beeh_ve, i, beehive)
(pykn_tic, o, pyknotic)
(barba_ian, r, barbarian)
(burg_ndian, u, burgundian)
(treelik_, e, treelike)
(_enial, m, menial)
(dr_nks, i, drinks)
(d_dged, o, dodged)
(r_ttger, o, rottger)
(taw_y, n, tawny)
(w_eping, e, weeping)
(com_ng, i, coming)
(unh_tched, i, unhitched)
(crisp_y, l, crisply)
(gynecologis_, t, gynecologist)
(doc_, k, dock)
(s_erey, e, seerey)
(t_ilogy, r, trilogy)
(reinf_rces, o, reinforces)
(compreh_nsion, e, comprehension)
(walc_tt, o, walcott)
(hum_nly, a, humanly)
(f_eer, r, freer)
(howr_, y, howry)
(ma_ped, p, mapped)
(specif_cally, i, specifically)
(r_ped, a, raped)
(prob_em, l, problem)
(respec_ed, t, respected)
(mars_en, d, marsden)
(cere_ony, m, ceremony)
(offe_bach, n, offenbach)
(dece_ving, i, deceiving)
(lock_ng, i, locking)
(gra_n, i, grain)
(_ugenia, e, eugenia)
(impu_ities, r, impurities)
(cheat_d, e, cheated)
(occu_, r, occur)
(no_sy, i, noisy)
(_ntidy, u, untidy)
(comm_nces, e, commences)
(co_rsing, u, coursing)
(_vowed, a, avowed)
(patch_s, e, patches)
(p_ckets, o, pockets)
(tann_d, e, tanned)
(in_idiously, s, insidiously)
(jo_ose, c, jocose)
(swatch_s, e, swatches)
(k_no, e, keno)
(insufficien_, t, insufficient)
(merri_y, l, merrily)
(c_ught, a, caught)
(beadsm_n, a, beadsman)
(_hil, p, phil)
(inwardn_ss, e, inwardness)
(star_, k, stark)
(w_rless, a, warless)
(cl_rgy, e, clergy)
(penga_ly, l, pengally)
(comp_nionship, a, companionship)
(surmoun_ed, t, surmounted)
(lino_eum, l, linoleum)
(tripp_n, i, trippin)
(d_nsest, e, densest)
(sid_steps, e, sidesteps)
(op_s, u, opus)
(adm_ttance, i, admittance)
(magg_ts, o, maggots)
(snapba_k, c, snapback)
(_spirant, a, aspirant)
(suffocatio_, n, suffocation)
(wol_man, l, wollman)
(adaptin_, g, adapting)
(c_nception, o, conception)
(m_tisse, a, matisse)
(s_artups, t, startups)
(_uju, j, juju)
(_tern, s, stern)
(_ambarene, l, lambarene)
(consde_ations, r, consderations)
(jo_nson, h, johnson)
(b_bcock, a, babcock)
(opt_mal, i, optimal)
(de_pairingly, s, despairingly)
(oxyt_tracycline, e, oxytetracycline)
(thrumm_ng, i, thrumming)
(homer_n, u, homerun)
(effici_nt, e, efficient)
(tide_ands, l, tidelands)
(bespe_ks, a, bespeaks)
(pe_se, r, perse)
(breath_, e, breathe)
(unforgiv_ble, a, unforgivable)
(phosph_rs, o, phosphors)
(d_eamin, r, dreamin)
(t_ch, o, toch)
(fore_gners, i, foreigners)
(antisubmar_ne, i, antisubmarine)
(av_idance, o, avoidance)
(fe_e, t, fete)
(fluctu_tions, a, fluctuations)
(_arbled, g, garbled)
(buy_, s, buys)
(sl_ppy, o, sloppy)
(zl_tys, o, zlotys)
(symbol_sm, i, symbolism)
(lit_r, e, liter)
(as_wood, t, astwood)
(misunderst_nding, a, misunderstanding)
(s_ager, t, stager)
(halt_ng, i, halting)
(st_reroom, o, storeroom)
(con_racted, t, contracted)
(me_ories, m, memories)
(al_rming, a, alarming)
(_hakespearian, s, shakespearian)
(inva_er, d, invader)
(sn_ut, o, snout)
(deced_nt, e, decedent)
(m_ys, a, mays)
(bureauc_atic, r, bureaucratic)
(rapp_ng, i, rapping)
(ri_es, b, ribes)
(br_ng, i, bring)
(lament_tions, a, lamentations)
(rud_ly, e, rudely)
(ar_eigh, l, arleigh)
(pr_nounced, o, pronounced)
(sh_lls, i, shills)
(grub_, b, grubb)
(rad_r, a, radar)
(_estraining, r, restraining)
(sawye_, r, sawyer)
(ded_cation, i, dedication)
(passio_ate, n, passionate)
(c_sts, o, costs)
(oxn_rd, a, oxnard)
(hu_ricane, r, hurricane)
(g_indings, r, grindings)
(diagno_ed, s, diagnosed)
(bo_lle, u, boulle)
(throbb_ng, i, throbbing)
(hom_r, e, homer)
(hors_men, e, horsemen)
(sco_ee, b, scobee)
(re_atives, l, relatives)
(altercati_n, o, altercation)
(br_sh, u, brush)
(employ_es, e, employees)
(ko_h, c, koch)
(dri_ing, v, driving)
(cock_yed, e, cockeyed)
(b_ffoon, u, buffoon)
(handicra_ts, f, handicrafts)
(ru_s, s, russ)
(fosteri_g, n, fostering)
(d_ll, i, dill)
(fl_werpot, o, flowerpot)
(c_nt, a, cant)
(super_ntend, i, superintend)
(_sabel, i, isabel)
(autob_ography, i, autobiography)
(_ollying, j, jollying)
(deput_zed, i, deputized)
(p_rticles, a, particles)
(_rteriolosclerosis, a, arteriolosclerosis)
(arrangem_nts, e, arrangements)
(industrializ_tion, a, industrialization)
(busin_sses, e, businesses)
(extingu_shed, i, extinguished)
(portray_d, e, portrayed)
(cr_wls, a, crawls)
(barre_, n, barren)
(greenes_, t, greenest)
(stoppage_, s, stoppages)
(water_d, e, watered)
(timi_g, n, timing)
(inabil_ty, i, inability)
(_eepage, s, seepage)
(gioc_nda, o, gioconda)
(i_eum, l, ileum)
(_taunch, s, staunch)
(_eviate, d, deviate)
(ro_buck, e, roebuck)
(l_beralizing, i, liberalizing)
(re_ommended, c, recommended)
(va_e, d, vade)
(_olare, v, volare)
(harr_man, i, harriman)
(flu_ro, o, fluoro)
(exh_rtations, o, exhortations)
(defenseles_, s, defenseless)
(flour_sh, i, flourish)
(boom_rang, e, boomerang)
(_iscriminatory, d, discriminatory)
(religious_ess, n, religiousness)
(helen_, e, helene)
(kilomete_s, r, kilometers)
(bard_n, e, barden)
(sol_ed, v, solved)
(ou_sider, t, outsider)
(wh_pped, i, whipped)
(dir_ctly, e, directly)
(l_rk, u, lurk)
(f_rnishing, u, furnishing)
(_arcel, p, parcel)
(rechart_ring, e, rechartering)
(r_cond, e, recond)
(be_an, h, behan)
(pes_imism, s, pessimism)
(prest_, o, presto)
(p_cketed, o, pocketed)
(carbo_ates, n, carbonates)
(ph_ton, o, photon)
(g_ngster, a, gangster)
(manuscrip_s, t, manuscripts)
(ers_tz, a, ersatz)
(sportsm_n, e, sportsmen)
(ferr_, o, ferro)
(short_st, e, shortest)
(sinuou_ness, s, sinuousness)
(isolatin_, g, isolating)
(hephzi_ah, b, hephzibah)
(o_dain, r, ordain)
(lo_n, i, loin)
(a_noy, n, annoy)
(wh_tening, i, whitening)
(_sle, i, isle)
(grot_sques, e, grotesques)
(di_ges, g, digges)
(mi_itary, l, military)
(adopt_d, e, adopted)
(paga_ini, n, paganini)
(stoicis_, m, stoicism)
(_mokies, s, smokies)
(al_a, v, alva)
(studd_d, e, studded)
(dis_ord, c, discord)
(oilcl_th, o, oilcloth)
(s_gh, i, sigh)
(cheval_er, i, chevalier)
(_czakov, o, oczakov)
(br_st, e, brest)
(exami_in, n, examinin)
(_aruso, c, caruso)
(tuoh_, y, tuohy)
(mannin_ham, g, manningham)
(impuni_y, t, impunity)
(s_ell, m, smell)
(malnutrit_on, i, malnutrition)
(poul_ices, t, poultices)
(sal_y, l, sally)
(tab_espoonfuls, l, tablespoonfuls)
(dro_sy, w, drowsy)
(_kolovsky, s, skolovsky)
(wherei_, n, wherein)
(arro_s, w, arrows)
(bot_oms, t, bottoms)
(tow_ley, s, towsley)
(frank_r, e, franker)
(k_nsey, i, kinsey)
(respectf_lly, u, respectfully)
(blackm_iled, a, blackmailed)
(reun_ted, i, reunited)
(indice_, s, indices)
(tour_d, e, toured)
(unspecifie_, d, unspecified)
(flatter_d, e, flattered)
(p_ttawatomie, o, pottawatomie)
(co_pon, u, coupon)
(fl_ming, e, fleming)
(anxi_ty, e, anxiety)
(bradd_ck, o, braddock)
(kr_shnaists, i, krishnaists)
(_limate, c, climate)
(me_erbeer, y, meyerbeer)
(anot_er, h, another)
(s_nate, e, senate)
(ga_veston, l, galveston)
(_umanness, h, humanness)
(_abash, w, wabash)
(s_ouldered, h, shouldered)
(geome_rically, t, geometrically)
(shipmat_, e, shipmate)
(refl_x, e, reflex)
(bowa_, n, bowan)
(_huckle, c, chuckle)
(tra_way, m, tramway)
(arrive_, d, arrived)
(rationa_istic, l, rationalistic)
(rosett_s, e, rosettes)
(g_ll, a, gall)
(rocke_s, t, rockets)
(anta_ctica, r, antarctica)
(an_inomians, t, antinomians)
(condescensi_n, o, condescension)
(duk_, e, duke)
(g_etan, a, gaetan)
(tipp_rary, e, tipperary)
(ast_nishment, o, astonishment)
(m_rc, a, marc)
(ba_in, s, basin)
(d_yvil, u, duyvil)
(vo_e, t, vote)
(tra_sshipment, n, transshipment)
(inef_ectively, f, ineffectively)
(sadden_d, e, saddened)
(prono_ns, u, pronouns)
(blitz_s, e, blitzes)
(kn_bby, o, knobby)
(inunda_ions, t, inundations)
(r_sen, o, rosen)
(yan_ees, k, yankees)
(vot_d, e, voted)
(el_i, o, eloi)
(metals_iths, m, metalsmiths)
(sylphid_, e, sylphide)
(system_, s, systems)
(s_nder, a, sander)
(re_igned, s, resigned)
(ide_tifiable, n, identifiable)
(st_eply, e, steeply)
(batter_e, i, batterie)
(fri_nds, e, friends)
(ov_rstraining, e, overstraining)
(gu_se, i, guise)
(subtyp_, e, subtype)
(harrum_hing, p, harrumphing)
(sh_ll, a, shall)
(real_zing, i, realizing)
(_illem, w, willem)
(best_mmung, i, bestimmung)
(compo_tment, r, comportment)
(car_way, a, caraway)
(se_n, a, sean)
(regist_red, e, registered)
(lighti_g, n, lighting)
(_alivate, s, salivate)
(fick_e, l, fickle)
(ad_rable, o, adorable)
(de_ender, f, defender)
(patron_e, n, patronne)
(penalti_s, e, penalties)
(orp_an, h, orphan)
(t_en, e, teen)
(n_uns, o, nouns)
(spec_ral, t, spectral)
(tent_cle, a, tentacle)
(degener_tion, a, degeneration)
(inve_t, n, invent)
(haunt_d, e, haunted)
(bl_ssful, i, blissful)
(geograp_ical, h, geographical)
(c_nspirators, o, conspirators)
(tr_nsportation, a, transportation)
(tro_bles, u, troubles)
(vick_rs, e, vickers)
(d_ess, r, dress)
(oliv_, e, olive)
(mi_eral, n, mineral)
(post_umous, h, posthumous)
(b_lbs, u, bulbs)
(judgm_nts, e, judgments)
(sho_i, j, shoji)
(ev_lve, o, evolve)
(ste_ben, u, steuben)
(exuberan_e, c, exuberance)
(an_ual, n, annual)
(_insatzkommandos, e, einsatzkommandos)
(pista_hio, c, pistachio)
(bet_er, t, better)
(desc_nded, e, descended)
(come_d, n, comend)
(cr_ss, o, cross)
(scoutin_, g, scouting)
(sh_nsi, a, shansi)
(regatta_, s, regattas)
(osak_, a, osaka)
(h_rrah, u, hurrah)
(bab_l, e, babel)
(_ewman, n, newman)
(asse_ment, s, assesment)
(morpho_ogic, l, morphologic)
(huddl_d, e, huddled)
(_pan, s, span)
(ther_ocouple, m, thermocouple)
(int_rpenetrate, e, interpenetrate)
(ar_ists, t, artists)
(elec_rical, t, electrical)
(perfectabilit_, y, perfectability)
(insul_ted, a, insulated)
(totalisti_, c, totalistic)
(compet_nt, e, competent)
(l_nding, a, landing)
(_itroen, c, citroen)
(det_nte, e, detente)
(t_nsely, e, tensely)
(i_cubi, n, incubi)
(unappreciat_d, e, unappreciated)
(shy_y, l, shyly)
(_achel, r, rachel)
(inadequ_cy, a, inadequacy)
(burnsid_s, e, burnsides)
(thr_shold, e, threshold)
(man_pulating, i, manipulating)
(capsul_, e, capsule)
(gam_a, m, gamma)
(g_ited, a, gaited)
(rabbetin_, g, rabbeting)
(tempt_ngly, i, temptingly)
(f_rment, e, ferment)
(_efensible, d, defensible)
(stee_est, p, steepest)
(_dsorbs, a, adsorbs)
(exemp_, t, exempt)
(adh_res, e, adheres)
(sta_es, r, stares)
(pub_ication, l, publication)
(cu_iae, r, curiae)
(sketc_, h, sketch)
(s_ooters, h, shooters)
(spotl_ss, e, spotless)
(com_lainant, p, complainant)
(br_stol, i, bristol)
(hai_ac, j, haijac)
(dr_fting, i, drifting)
(myoca_dium, r, myocardium)
(unadulterat_d, e, unadulterated)
(_unny, s, sunny)
(media_valist, e, mediaevalist)
(sw_llowing, a, swallowing)
(craz_, y, crazy)
(du_ed, p, duped)
(imitat_d, e, imitated)
(typ_oon, h, typhoon)
(a_onis, d, adonis)
(_rate, g, grate)
(_evils, d, devils)
(li_ked, n, linked)
(sta_ford, m, stamford)
(rot_ting, a, rotating)
(suggestib_lity, i, suggestibility)
(shoestring_, s, shoestrings)
(fr_eholder, e, freeholder)
(ear_, s, ears)
(l_ette, u, luette)
(pett_grew, i, pettigrew)
(banter_ng, i, bantering)
(pie_y, t, piety)
